User-ID,ISBN
21618,0385336179
21618,0312195516
21618,0385490992
21618,0142001430
22252,0151008116
22252,0671003755
22252,0060930535
22252,0345413369
22252,0385492081
22252,0385484518
22252,0060915544
22252,0375706410
22252,1573225517
22252,0312243022
22521,0142001740
22521,0316666343
22521,0671003755
22521,0385336179
22521,059035342X
22521,0316776963
22521,0452282152
22521,0743418174
22521,0312305060
22521,0142001430
22625,0380789035
22625,0060959037
22625,0671021001
22625,0515116750
22625,0671039903
22625,0140361227
22625,038542017X
22625,059035342X
22625,0345342968
22625,0786866276
22695,0142001740
22695,0385484518
22695,0312195516
22695,059035342X
22695,0452282152
22695,0671003755
22695,0070212570
22695,0743418174
22695,0385720106
22695,0060916508
23547,0786868716
23547,0312195516
23547,0316666343
23547,0142001740
23547,0440220602
23547,059035342X
23547,0060392452
23547,0060930535
23547,043935806X
23547,0439139597
24090,0345351525
24090,0345409671
24090,0345422384
24090,0345404319
24090,0743227441
24090,0345396936
24090,0345391829
24090,0553250426
24090,0679441018
24090,0440214041
24525,0385722206
24525,087614315X
24525,0140097112
24525,0752804510
24525,0060923245
24525,1888314001
24525,0192828274
24525,1576752453
24525,0425169693
24525,0345331389
25216,0345370775
25216,0345353145
25216,0425143325
25216,0345417623
25216,0767905385
25216,0743418174
25216,0345348036
25216,0345339681
25216,067944078X
25216,0451209907
25409,0671004549
25409,0671004573
25409,044023722X
25409,0671867113
25409,0440236673
25409,1558745157
25409,0446364193
25409,044021145X
25409,0316666343
25409,0671758896
25827,0140563733
25827,0743225082
25827,0752817299
25827,0552998486
25827,038542017X
25827,0140620109
25827,038572179X
25827,0552146986
25827,0099771519
25827,0060964049
25996,0345342968
25996,0312195516
25996,0440214041
25996,0345339738
25996,059035342X
25996,0345350499
25996,0064407667
25996,0345370775
25996,0316284955
25996,0440998050
26057,0142001740
26057,0452282152
26057,0312195516
26057,0316666343
26057,0440236673
26057,0375707972
26057,059035342X
26057,0452282829
26057,0316776963
26057,0316284955
26487,0142001740
26487,0316666343
26487,0312195516
26487,0316284955
26487,0316776963
26487,059035342X
26487,0385335881
26487,0452282152
26487,1573229326
26487,0671027360
26553,0743418174
26553,0142001740
26553,0452282152
26553,0316666343
26553,0060987103
26553,0316776963
26553,0345361792
26553,0671027360
26553,0679429220
26553,0312195516
28144,059035342X
28144,0440226430
28144,0142001740
28144,0316666343
28144,0440211727
28144,0380018179
28144,0743227441
28144,0385335881
28144,0671021001
28144,0385336772
28594,0515128554
28594,0316666343
28594,0440236673
28594,0312924585
28594,0440224764
28594,051513287X
28594,0515128546
28594,0373484895
28594,0440223202
28594,044023722X
28735,0380718340
28735,0380724979
28735,0449219364
28735,0563488530
28735,0066214483
28735,0786867558
28735,078686852X
28735,0060095245
28735,174051114X
28735,0786866179
29209,0440224675
29209,0441569595
29209,0156806479
29209,0671502336
29209,0740704818
29209,0380789035
29209,0679723161
29209,0064407667
29209,0679893105
29209,0930289595
29570,059035342X
29570,0446310786
29570,0812550706
29570,0380002930
29570,0671695304
29570,0316769487
29570,0441003257
29570,0060958022
29570,0316666343
29570,0064407667
30555,0671027360
30555,0380789035
30555,0671028383
30555,0671041789
30555,0688174574
30555,1592330134
30555,0743212002
30555,0156007754
30555,0684803046
30555,0060160047
30594,0001360469
30594,0778320154
30594,0778320243
30594,0778320278
30594,0778320286
30594,0778320324
30594,0778320359
30594,0778320413
30594,0778320502
30594,0778320537
30712,0312195516
30712,0140254544
30712,0786868716
30712,0345445848
30712,0785270493
30712,0060987529
30712,0140257934
30712,0446394521
30712,0142001740
30712,0553255762
30735,0385335881
30735,0316666343
30735,0671776096
30735,0515128546
30735,0060256672
30735,0446606812
30735,0060987529
30735,0142001740
30735,0316284955
30735,0446310786
30968,0345342968
30968,0312195516
30968,0446310786
30968,0380789035
30968,0142001740
30968,0316666343
30968,0440998050
30968,0142001805
30968,0590353403
30968,0345370775
30994,0345417623
30994,0345413350
30994,0449209830
30994,0773762213
30994,0671218093
30994,0671642685
30994,0671633198
30994,0060008776
30994,0380726254
30994,0449148408
31158,0446611085
31158,039592720x
31158,044023722X
31158,0312983298
31158,0385498802
31158,0316781142
31158,031298328X
31158,0399141464
31158,0312306326
31158,0862782066
31860,0316666343
31860,0743418174
31860,0142001740
31860,0786868716
31860,0452282152
31860,059035342X
31860,0060959037
31860,0385484518
31860,0375707972
31860,0671003755
32148,0316666343
32148,0060976845
32148,0312195516
32148,0345361792
32148,006109868X
32148,0440237262
32148,0061031410
32148,0743411250
32148,0440236673
32148,0743418174
32195,0399151613
32195,0679722637
32195,0316666343
32195,0452272319
32195,0151008116
32195,0385505833
32195,039592720X
32195,0452282152
32195,015602943X
32195,0316168815
32250,0345342968
32250,0452282152
32250,0316666343
32250,0060987529
32250,0380815923
32250,1888914572
32250,0060936916
32250,0871238705
32250,0446675059
32250,0374199698
32440,0439404371
32440,1573220221
32440,0671041789
32440,0842329242
32440,0064407055
32440,0671733354
32440,0930289595
32440,0802483305
32440,0060507772
32440,0380978407
32599,0440217563
32599,0316096199
32599,0345350499
32599,0312195516
32599,0060987103
32599,044021145X
32599,0515136530
32599,0060959037
32599,0064472272
32599,0553572997
32773,0670829390
32773,015216250X
32773,0688037852
32773,0451454243
32773,055314300X
32773,0345335708
32773,0345300793
32773,0451117905
32773,0446310786
32773,0446610038
33163,0425154092
33163,0446610038
33163,0440234743
33163,0446359750
33163,0440224764
33163,0316666343
33163,0515131210
33163,044023722X
33163,014200023X
33163,0671897071
33474,0201489376
33474,0380771713
33474,0316776963
33474,0563487496
33474,0563534753
33474,0340765429
33474,0446690589
33474,0007155093
33474,076790382X
33474,0345441265
33580,0316666343
33580,059035342X
33580,0446677450
33580,0316776963
33580,0142001430
33580,0345413350
33580,0805063889
33580,0671003755
33580,0440219078
33580,038079487X
34752,0312195516
34752,0316096199
34752,0804106304
34752,0743418174
34752,0452282152
34752,0142001740
34752,0142000205
34752,0312305060
34752,0440235596
34752,0316769487
35081,0345317580
35081,0345375599
35081,039483609X
35081,0345378482
35081,0821765213
35081,1877741094
35081,0345417623
35081,0345368622
35081,193212800X
35081,059035342X
35445,0385336179
35445,0142001740
35445,0743418174
35445,0767905180
35445,0312291639
35445,0060502258
35445,0064400557
35445,0671021001
35445,0385336810
35445,0767905202
35857,0684848783
35857,0440214041
35857,0446359866
35857,006101351X
35857,0140258795
35857,0446532231
35857,0316666343
35857,0671003755
35857,0345370775
35857,0345339681
35998,0743418174
35998,1878424319
35998,0375703055
35998,0385511612
35998,0452282195
35998,0732909740
35998,059035342X
35998,0767902521
35998,0446310786
35998,0449005615
36326,034540288X
36326,0345353145
36326,0312195516
36326,0440211727
36326,0440214041
36326,0804106304
36326,059035342X
36326,0312924585
36326,0440222656
36326,0446310786
37538,0786867647
37538,0449213943
37538,0452282829
37538,0142000205
37538,0385265700
37538,0440204429
37538,0060517794
37538,044023722X
37538,0312979096
37538,0312195516
37556,1400034779
37556,044023722X
37556,0316666343
37556,0786868716
37556,0452282152
37556,0312195516
37556,0060976845
37556,0743418174
37556,0804106304
37556,0446310786
38273,0316666343
38273,0375414053
38273,0440214041
38273,0060987103
38273,0915811006
38273,0345378482
38273,0440211727
38273,0330262130
38273,0440224764
38273,0060502258
38281,0452282152
38281,0743418174
38281,0316096199
38281,0142001740
38281,0312305060
38281,0060976845
38281,0804106304
38281,0385484518
38281,0671003755
38281,044023722X
38933,0679723137
38933,1550225278
38933,0671024388
38933,0440235596
38933,0451409973
38933,0679764003
38933,0553066978
38933,0375401156
38933,0374281602
38933,039475977X
38950,0517702967
38950,1565121686
38950,0670878812
38950,0399148817
38950,0679442790
38950,0394558766
38950,0345426029
38950,0525939865
38950,0451179803
38950,0671676296
39345,0064400077
39345,059035342X
39345,0440940001
39345,0064405109
39345,0345370775
39345,0064405753
39345,0064406105
39345,0064406512
39345,0064405745
39345,0515120006
39396,0440224764
39396,0440214041
39396,0440211727
39396,0446364193
39396,0440234743
39396,044023722X
39396,0316666343
39396,0440241537
39396,0446310786
39396,0446610038
39646,0316666343
39646,0440234743
39646,0425155404
39646,0440210690
39646,0440214041
39646,0812564375
39646,0804115613
39646,0312291639
39646,0786886307
39646,0451173384
40222,0312195516
40222,0679746048
40222,0345342968
40222,0345350499
40222,0446310786
40222,0440214041
40222,0553213695
40222,059035342X
40222,0345339738
40222,0064407667
40299,051513287X
40299,0515128554
40299,0316666343
40299,0515128546
40299,0373244487
40299,0440226430
40299,0515136379
40299,0515130389
40299,0515127833
40299,043935806X
40330,0471315702
40330,0375725849
40330,0553572946
40330,1400034779
40330,0618260285
40330,0684833395
40330,0451169530
40330,0140432329
40330,0894803204
40330,0345348036
40415,3596130735
40415,3548310702
40415,3442421322
40415,359613076X
40415,3596130743
40415,340412815X
40415,3746612160
40415,3789122327
40415,3492229786
40415,3630869459
40914,0312983379
40914,0446611808
40914,0553250426
40914,0440241537
40914,0312288662
40914,0515090263
40914,0425195899
40914,0446608122
40914,0446606944
40914,0671568175
41084,0060934905
41084,1400060737
41084,0811835758
41084,0553279289
41084,0425169693
41084,0316776963
41084,0679749810
41084,0452274583
41084,0553572997
41084,0380816547
41177,0316666343
41177,080411109X
41177,0142001740
41177,0345370775
41177,0439139597
41177,0399501487
41177,0452282152
41177,0064409422
41177,0060392452
41177,0316284955
41395,0142001740
41395,060980619X
41395,0375756981
41395,0671027360
41395,0515136530
41395,0140293248
41395,044021145X
41395,0060502258
41395,0316776963
41395,0316666343
42419,1853260207
42419,0241003008
42419,0862644119
42419,0064407675
42419,0671004107
42419,0003032701
42419,0743424425
42419,1852920882
42419,0449227421
42419,0553564935
42651,059035342X
42651,0064407675
42651,0446310786
42651,0380002930
42651,0064407691
42651,0812550706
42651,0316666343
42651,0316769487
42651,043935806X
42651,0553272535
43163,0316666343
43163,0312195516
43163,0142001740
43163,0671003755
43163,044023722X
43163,0140293248
43163,0060987561
43163,039592720X
43163,0449005615
43163,0743418174
43842,3423011505
43842,3442541824
43842,0451094417
43842,3423204532
43842,0446310786
43842,0345413350
43842,354860028X
43842,3551551677
43842,067080682X
43842,0374103747
44252,0671021001
44252,044021145X
44252,0316769487
44252,0316666343
44252,1573228214
44252,0312195516
44252,0440226430
44252,0452282152
44252,0345361792
44252,043935806X
44842,0060392452
44842,0440224764
44842,0684848783
44842,0671003755
44842,0385720955
44842,0140258795
44842,0671250671
44842,0345402871
44842,0385484518
44842,0316666343
44852,0345427637
44852,0440215625
44852,1573228214
44852,0451184963
44852,0671027360
44852,0380002930
44852,0684801469
44852,044023722X
44852,0399501487
44852,0312305060
45120,0001360469
45120,0778320154
45120,0778320243
45120,0778320278
45120,0778320286
45120,0778320324
45120,0778320359
45120,0778320413
45120,0778320502
45120,0778320537
46443,0312195516
46443,0316666343
46443,0345370775
46443,0142000205
46443,0446604801
46443,0385484518
46443,044021145X
46443,0446310786
46443,0804106304
46443,044023722X
46671,0141000198
46671,0440236673
46671,0399151613
46671,0446310786
46671,0812575237
46671,0345350529
46671,0140293248
46671,0804114986
46671,0345316509
46671,0967481708
46909,0312971346
46909,0312966970
46909,0312966091
46909,0312195516
46909,0553582755
46909,0345370775
46909,059035342X
46909,044023722X
46909,0316666343
46909,0060502258
49392,0671027360
49392,0345417623
49392,0316666343
49392,042510107X
49392,0345339681
49392,0452279178
49392,0553582747
49392,0061056774
49392,0345370775
49392,0440241073
49422,0441005748
49422,0441007813
49422,0345423402
49422,0345435273
49422,0425181685
49422,0441009239
49422,0452266564
49422,0345351525
49422,0765345048
49422,0671027387
49842,0345342968
49842,0345361792
49842,0312195516
49842,0440214041
49842,0394404289
49842,0345339738
49842,059035342X
49842,0345350499
49842,0064407667
49842,0345370775
50456,0345353145
50456,0345339681
50456,0553296124
50456,0345417623
50456,0553564927
50456,059035342X
50456,0553560719
50456,0064407667
50456,0380002930
50456,0767904133
51184,0345370775
51184,0713726687
51184,1857701313
51184,0345331052
51184,0713726660
51184,0713726458
51184,0300048599
51184,0786703415
51184,0743458389
51184,0449903478
51450,0060504110
51450,0425195473
51450,1576831027
51450,0316735736
51450,0553584480
51450,0553585835
51450,9501290670
51450,0515132039
51450,0345460715
51450,0312924585
51992,0425192032
51992,0345339738
51992,0671703099
51992,0671027360
51992,0786868716
51992,0440241073
51992,0060392452
51992,078670019X
51992,0425192725
51992,0060391448
52256,0440220602
52256,0440241073
52256,0440224764
52256,074343627X
52256,0385508042
52256,0316666343
52256,0345413873
52256,0385424728
52256,0316284955
52256,0312195516
52293,0684874350
52293,1880909413
52293,1856190498
52293,0689120516
52293,0312863195
52293,0553801163
52293,0201484048
52293,0688090648
52293,078620804X
52293,088733010X
52350,038533558X
52350,0553800973
52350,0440184053
52350,0446527130
52350,0684835959
52350,0345465083
52350,0553582135
52350,0679459618
52350,0316666343
52350,0399147128
52917,0452282152
52917,0142001740
52917,0446310786
52917,0385492081
52917,0312195516
52917,0440220602
52917,059035342X
52917,0060987103
52917,0316776963
52917,0802130208
53069,1550545671
53069,0486234045
53069,0787609390
53069,0674356608
53069,0440507162
53069,0425180883
53069,089204103X
53069,0394748395
53069,0345374029
53069,1558504230
53456,0440234743
53456,0446610038
53456,067102423X
53456,0425107469
53456,0425182878
53456,059035342X
53456,084233226X
53456,0425179885
53456,0671789589
53456,0380789035
53590,034538475X
53590,0446310786
53590,0142001740
53590,0345409671
53590,043935806X
53590,0345422384
53590,0312924585
53590,0060502258
53590,0140293248
53590,0316666343
54605,0316666343
54605,0452282152
54605,0060959037
54605,0060976845
54605,0142001740
54605,0743418174
54605,0060930535
54605,0385484518
54605,0312305060
54605,0385722206
56470,0743418174
56470,0670894605
56470,0874776945
56470,0743227441
56470,0316666343
56470,0060175966
56470,0449907481
56470,0312195516
56470,0743418190
56470,0553582747
56804,0842329129
56804,0553212737
56804,0316666343
56804,0312195516
56804,1400031346
56804,0553272535
56804,0312971346
56804,0439404371
56804,038548951X
56804,0312966091
57599,0316666343
57599,080411109X
57599,0142001740
57599,0345370775
57599,0439139597
57599,0399501487
57599,0452282152
57599,0064409422
57599,0060392452
57599,0316284955
57713,0671027360
57713,0345417623
57713,0316666343
57713,0399144587
57713,0345384350
57713,0670746045
57713,0201567636
57713,0927978199
57713,0440241073
57713,0671567829
59059,0380724979
59059,0312205406
59059,0440224675
59059,0758200366
59059,0446607657
59059,0385722206
59059,0312983298
59059,0312924585
59059,0971880107
59059,0142001740
59305,0345378490
59305,0812543262
59305,0345353145
59305,0886776619
59305,0812550706
59305,0345413350
59305,0345370775
59305,0671027360
59305,0142001740
59305,0451524934
59912,0316666343
59912,080411109X
59912,0142001740
59912,0345370775
59912,0399501487
59912,0064471063
59912,0064471055
59912,0060930535
59912,0439139597
59912,0452282152
60621,0312984820
60621,0446364800
60621,0743435540
60621,059035342X
60621,0743482263
60621,0515135216
60621,084395048X
60621,0553586122
60621,0373790961
60621,0505524090
61910,0312195516
61910,0142001740
61910,0316666343
61910,0671003755
61910,044023722X
61910,0449005615
61910,0440235596
61910,0060930535
61910,043935806X
61910,0440226430
62558,0786868716
62558,0842329129
62558,0842329218
62558,0842329242
62558,0316666343
62558,0440211727
62558,0446310786
62558,0849917735
62558,0310803063
62558,044021145X
63507,0142001740
63507,0312195516
63507,0316666343
63507,044023722X
63507,0060987561
63507,0060915544
63507,0312291639
63507,059035342X
63507,0452282829
63507,0449005615
65145,0441001416
65145,0670839531
65145,0670855030
65145,0743211383
65145,0670858692
65145,0684867621
65145,0345384911
65145,067102423X
65145,0684853507
65145,0684853515
65258,0316666343
65258,0380789035
65258,0060392452
65258,0060930535
65258,0679429220
65258,0312195516
65258,0786867647
65258,0671021001
65258,0671027360
65258,0142001805
65370,0671003755
65370,0312195516
65370,1573225789
65370,0316096199
65370,0553272543
65370,0743418174
65370,0679429220
65370,0140244824
65370,0142001805
65370,0316769487
65584,0553562738
65584,043935806X
65584,0380789035
65584,0151008116
65584,0312284187
65584,1585420360
65584,0553562967
65584,0345348036
65584,0446531413
65584,0451450078
67354,0842329218
67354,0842329242
67354,0842329250
67354,0842329277
67354,084232920X
67354,084233226X
67354,0842332340
67354,0310205719
67354,043935806X
67354,0399150439
67487,1565123417
67487,0743227441
67487,0804111359
67487,0671748092
67487,0064407667
67487,0399146431
67487,0451186923
67487,0525947299
67487,0446310786
67487,0451409973
68984,0425132048
68984,0440224764
68984,0425121631
68984,0446608815
68984,0446612790
68984,0671568175
68984,0440220602
68984,0446364193
68984,0425137562
68984,0380718340
69078,0671744216
69078,1551669234
69078,0743449029
69078,1551665557
69078,0373250185
69078,0316666343
69078,0821769219
69078,1551668998
69078,067177932X
69078,0449912558
69232,0609804138
69232,0440226430
69232,0380702754
69232,0671021001
69232,0670855030
69232,067102423X
69232,0471873241
69232,3822821675
69232,0385490445
69232,0684834723
70402,0394722744
70402,1573225789
70402,0060930535
70402,0316096199
70402,0553275860
70402,0525945210
70402,0743410572
70402,0395194970
70402,0060964049
70402,0316666343
70666,0345417623
70666,0515135739
70666,0312980140
70666,0609610597
70666,0440972329
70666,0345342968
70666,1551665301
70666,014025448X
70666,0440226430
70666,0310214351
71490,0440215625
71490,0515136530
71490,0312195516
71490,0684833395
71490,0385486804
71490,0804106304
71490,0060976845
71490,0060915544
71490,0964639157
71490,0743227441
71752,0446608815
71752,0446364193
71752,0446606189
71752,043936213X
71752,0316693294
71752,0451188454
71752,0553576801
71752,0156004992
71752,0553405098
71752,0451184963
72523,0061066591
72523,0373079680
72523,0394535979
72523,0399142398
72523,0525237704
72523,0449220222
72523,0385474547
72523,0376032634
72523,0553380168
72523,0590450875
73044,0001360469
73044,0778320154
73044,0778320243
73044,0778320278
73044,0778320286
73044,0778320324
73044,0778320359
73044,0778320413
73044,0778320502
73044,0778320537
73056,0060915544
73056,0142001740
73056,0440238137
73056,0380725827
73056,0440211263
73056,0380730138
73056,0385265700
73056,0452282829
73056,0316666343
73056,0385315147
74056,0312195516
74056,0316776963
74056,0671027360
74056,0060392452
74056,0743418174
74056,0671004530
74056,0316096199
74056,0553280341
74056,0316168815
74056,1573226521
74665,0140119906
74665,0060914653
74665,0786886994
74665,0312288611
74665,0671439960
74665,0521385903
74665,0671867113
74665,0486270718
74665,044021145X
74665,0517415127
75089,0312195516
75089,0316666343
75089,0345413377
75089,0679746048
75089,0060977493
75089,0140293248
75089,0060976845
75089,0345361792
75089,0452282829
75089,0743203631
75485,044023722X
75485,0440225701
75485,0440224764
75485,0440241073
75485,0440224675
75485,0446364193
75485,0440220602
75485,0142001740
75485,0446610038
75485,0446609404
75819,0142001740
75819,0452282152
75819,0312195516
75819,0316666343
75819,059035342X
75819,0786868716
75819,0060987561
75819,0385720106
75819,0060976845
75819,0060977493
76168,0312305060
76168,0312195516
76168,0142001740
76168,0316776963
76168,039592720X
76168,0385314698
76168,0142001430
76168,1573229326
76168,0452282152
76168,0312201656
76352,051511779X
76352,0515131229
76352,0515127833
76352,0316666343
76352,0515136379
76352,051512317X
76352,0373484003
76352,0440224845
76352,0373285027
76352,0553279912
76818,0312195516
76818,0446527793
76818,0743411323
76818,044651652X
76818,0394757688
76818,038081093X
76818,0670892963
76818,0385265700
76818,059035342X
76818,042516876X
77499,0316666343
77499,034540288X
77499,0425147584
77499,0399144471
77499,0451160533
77499,0441102670
77499,0440224675
77499,0425098451
77499,0553281224
77499,0671618733
77809,0385336179
77809,0671021001
77809,1558745157
77809,0446310786
77809,0385335881
77809,0142001740
77809,0671027360
77809,193156146X
77809,0812550706
77809,0517884402
79736,0553582135
79736,0312979975
79736,0553582143
79736,0316666343
79736,0743482263
79736,0804111359
79736,0446606189
79736,0609605925
79736,0821773682
79736,0440211263
80036,0001360469
80036,0778320154
80036,0778320243
80036,0778320278
80036,0778320286
80036,0778320324
80036,0778320359
80036,0778320413
80036,0778320502
80036,0778320537
80516,0001360469
80516,0778320154
80516,0778320243
80516,0778320278
80516,0778320286
80516,0778320324
80516,0778320359
80516,0778320413
80516,0778320502
80516,0778320537
80684,0316666343
80684,0142001740
80684,1400034779
80684,0385722206
80684,0060987103
80684,0743418174
80684,0671003755
80684,044023722X
80684,0671027360
80684,0439139597
80826,0312195516
80826,0316096199
80826,0804106304
80826,0452282152
80826,0743418174
80826,0142001740
80826,0142000205
80826,0440235596
80826,0312305060
80826,0316769487
81088,0684848783
81088,0140258795
81088,0446532231
81088,0671003755
81088,0312195516
81088,0671250671
81088,044652087X
81088,0688177859
81088,0345402871
81088,0465006965
81456,0142001740
81456,0440236673
81456,0452282152
81456,0316666343
81456,044021145X
81456,059035342X
81456,0452282829
81456,0316776963
81456,0440211727
81456,0060959037
81848,0425116840
81848,0440236673
81848,0425122123
81848,0671004573
81848,0425182878
81848,0800714784
81848,0380732688
81848,0446364193
81848,042519065X
81848,0743457358
82511,0001360469
82511,0778320154
82511,0778320243
82511,0778320278
82511,0778320286
82511,0778320324
82511,0778320359
82511,0778320413
82511,0778320502
82511,0778320537
83287,0316666343
83287,0440223202
83287,0679429220
83287,0451209907
83287,043935806X
83287,0440211263
83287,0312924801
83287,0440226430
83287,0553272535
83287,0440236819
83431,0316666343
83431,0312195516
83431,0743418174
83431,0553582747
83431,0440234743
83431,0345435168
83431,0842329129
83431,0142001430
83431,0446310786
83431,0140293248
84024,0345389239
