Year,gamelength,game_id,total_kills_b_team,total_kills_r_team,total_monsters_b,total_monsters_a,total_towers_b_team,total_towers_r_team,blue_gold,red_gold,Season_Encode
2017,32,f9c04c95-7602-4f0b-a280-375664d3c4c5,0.0,0.0,0.0,0.0,1.0,1.0,13462,13691,2
2017,39,5369718d-6967-4355-8183-9b430ebab93e,2.0,2.0,0.0,1.0,0.0,0.0,13227,12283,1
2017,30,9245a422-b6e2-4b83-bb9c-34b113843059,2.0,2.0,1.0,0.0,1.0,2.0,13067,12865,2
2018,46,570a7c80-cf29-44cd-a893-ee7e050f94ea,2.0,2.0,0.0,0.0,0.0,0.0,14654,13509,1
2017,26,178f707f-26fa-4e3b-ae61-24575aedaf19,2.0,2.0,0.0,1.0,1.0,0.0,12221,13870,1
2017,20,49b14bbe-06e3-44ed-9d30-5102bbb39326,8.0,8.0,0.0,0.0,1.0,0.0,15196,11634,1
2017,31,d5ff2173-566f-42fa-b803-55697df8cb9e,4.0,4.0,0.0,0.0,0.0,0.0,13005,13086,1
2017,34,64e8978f-58fa-49c8-b14b-e24716348eb2,5.0,5.0,0.0,1.0,1.0,1.0,14535,12662,1
2017,68,2500ef6f-d48c-457f-9f6f-8e51b8eb4ee7,1.0,1.0,1.0,0.0,0.0,0.0,13469,13945,1
2017,28,494d1514-e654-4200-8780-2b5ce937c6e7,1.0,1.0,0.0,0.0,0.0,0.0,12463,13602,2
2017,39,3ca36c3a-b6f5-4cc4-96a9-9bb862efd7fd,0.0,0.0,0.0,1.0,0.0,0.0,12458,13237,1
2017,40,e70a5968-0981-4550-aa92-81ea2685bbc8,2.0,2.0,1.0,0.0,0.0,0.0,12306,13380,2
2017,27,fd13ccf8-1777-400c-bf41-29bd37336b3f,0.0,0.0,0.0,0.0,0.0,0.0,12148,14284,2
2017,43,05125279-2daf-463e-8794-a4f855e2ef1d,0.0,0.0,0.0,0.0,0.0,0.0,12900,12941,1
2017,35,d7294690-19f6-47ae-87ad-16b5432ccad3,3.0,3.0,0.0,0.0,0.0,0.0,13815,12807,2
2017,36,7ceb275e-b6cf-44e6-b061-7b3f071b1e14,3.0,3.0,0.0,1.0,1.0,1.0,12774,14501,1
2017,50,61b40ab8-f3ec-4805-ad31-cc96b3f98a4e,7.0,7.0,0.0,0.0,0.0,0.0,15056,12569,2
2017,27,2f190de9-25c7-4ebd-ac60-7a381ab5e7ce,3.0,3.0,0.0,0.0,0.0,0.0,14600,13526,2
2017,29,0c3fef08-79a7-4fb4-b52b-3b807571d2b8,0.0,0.0,0.0,0.0,0.0,0.0,12996,12694,2
2017,31,5e7be196-3201-43f9-b645-1057caf972d7,0.0,0.0,0.0,1.0,0.0,0.0,12799,13456,1
2017,31,8efb3a92-43d4-485c-8f67-f632c933db9e,0.0,0.0,0.0,0.0,0.0,0.0,13286,12630,2
2017,38,cdb9c62b-1af5-42ad-a030-e27ec7f1455c,5.0,5.0,0.0,0.0,1.0,0.0,13029,13588,1
2017,37,6846b18c-4b73-4b2e-b233-ed630a9f4c37,2.0,2.0,1.0,0.0,1.0,0.0,13117,12836,2
2018,28,fef466ed-e6d0-4bae-9344-971535af8fcc,0.0,0.0,0.0,0.0,0.0,0.0,14090,13604,1
2017,26,e344c82e-de02-41d8-ac03-8dff49360cfe,3.0,3.0,1.0,0.0,2.0,0.0,15442,11911,2
2017,45,51ec51be-3c9b-4f5b-80d7-c14b35fc2c76,2.0,2.0,0.0,1.0,0.0,1.0,13625,14738,2
2017,42,4ecb375a-683d-4216-9338-ecdce61b8ca3,0.0,0.0,0.0,0.0,0.0,0.0,12636,13468,1
2017,38,fa09ab2e-fa72-4605-969b-74c34d0a8d2d,0.0,0.0,0.0,1.0,0.0,0.0,13461,13026,1
2017,35,1f44d0db-ae80-4d30-883e-3de701a89b4c,9.0,9.0,1.0,0.0,0.0,0.0,15548,13208,2
2017,35,5fbe4d9e-92c7-4560-8fe9-0142751a7914,0.0,0.0,0.0,0.0,0.0,0.0,12656,13535,2
2017,41,3290e077-640b-4b2f-93de-9c41e50181d8,2.0,2.0,0.0,0.0,0.0,0.0,13394,13419,1
2017,42,b69890b9-b0db-4fc8-af19-c2bce7103dd2,2.0,2.0,0.0,0.0,0.0,1.0,13764,13111,2
2017,40,ac13cf85-0604-4e9c-be01-de4ec6032572,0.0,0.0,0.0,0.0,0.0,1.0,12927,12910,2
2017,33,66995795-3abb-4dc2-b743-6f97f6de9561,3.0,3.0,0.0,0.0,0.0,0.0,13140,12572,2
2017,33,9b97e91d-1dc6-43ba-bff9-15ed3852140e,4.0,4.0,1.0,0.0,0.0,0.0,13956,13005,1
2017,27,7a82f540-1048-40b9-b48d-ac71d58a81be,1.0,1.0,0.0,1.0,0.0,0.0,13625,12718,1
2018,52,31cf4ee0-54b9-45f2-8d8c-0f0c89e8fb83,0.0,0.0,1.0,0.0,1.0,1.0,13781,12718,1
2017,43,c80561c6-e7dd-497d-9cca-e5fe9310bb73,2.0,2.0,0.0,1.0,0.0,0.0,12927,12962,2
2017,39,60047759-8ac7-458c-93be-949da8219a38,1.0,1.0,0.0,0.0,0.0,0.0,13053,14819,2
2017,35,b851068c-2e5c-4ae7-b0f4-a16e3e7ab383,3.0,3.0,0.0,0.0,0.0,0.0,13202,12292,1
2017,46,75abb836-1602-4fe6-a69c-f73da7951dbf,1.0,1.0,0.0,0.0,0.0,1.0,13339,13407,2
2017,41,6b5013b6-6fda-4d81-814a-c4a6468b96b5,2.0,2.0,0.0,0.0,1.0,1.0,13572,13718,1
2017,27,43f3e8e5-8e04-429f-becd-38ea7448f47a,0.0,0.0,0.0,1.0,0.0,0.0,12832,13917,2
2017,33,44c62d87-3149-4a71-b86b-d101c335ff10,1.0,1.0,0.0,0.0,0.0,0.0,13342,12247,2
2017,35,adca33de-85f6-4ef9-a247-aa40c4de89a5,1.0,1.0,0.0,0.0,0.0,0.0,13249,14072,2
2017,47,8f960e2d-33df-4575-a0ba-17832beaff52,0.0,0.0,0.0,1.0,1.0,0.0,13456,13739,2
2017,33,a9a73728-d824-4f30-b589-6581bb4c1f9e,1.0,1.0,1.0,0.0,0.0,1.0,12719,14168,2
2017,38,e22e3199-345e-4a16-a39c-336d094e7ef2,2.0,2.0,0.0,1.0,0.0,0.0,13053,12945,1
2017,32,6cf6a982-dc9c-4964-9a4d-855f6af205e0,1.0,1.0,0.0,1.0,1.0,1.0,13108,13497,2
2017,39,7c9afd77-9890-4527-9d67-bc5abed5c772,0.0,0.0,0.0,0.0,0.0,0.0,13039,13341,1
2017,37,3c1b2524-a8e4-4b1b-a931-bf73e0072899,4.0,4.0,0.0,0.0,0.0,0.0,13714,13237,2
2017,37,4fe46649-77d7-4c94-9aca-165a1ffa2790,1.0,1.0,0.0,0.0,0.0,0.0,12546,12760,2
2017,44,d40be72d-ccee-4991-a850-880f1cf85e4e,1.0,1.0,1.0,0.0,0.0,1.0,13008,12847,1
2017,35,d941ba43-da91-46a5-a0b7-56737969d39c,0.0,0.0,0.0,1.0,1.0,3.0,12046,14196,2
2017,40,85b16c07-3e6d-45b0-a58f-465f422f0cc5,1.0,1.0,0.0,1.0,0.0,0.0,12339,14044,1
2017,42,cf658e54-016f-4482-b674-531c63896573,0.0,0.0,1.0,0.0,0.0,0.0,12533,13111,2
2017,41,bbdbf958-122a-4aab-a914-fa516d31d3fb,0.0,0.0,0.0,0.0,0.0,0.0,13021,13042,1
2017,24,94eb2b59-be91-4ab7-9161-924fe37e8315,3.0,3.0,1.0,1.0,2.0,2.0,15379,12962,2
2017,34,a385ab95-9a4b-4c6c-aaf1-c34e0cce8b21,2.0,2.0,0.0,0.0,0.0,0.0,13608,13690,2
2017,31,1661dc6d-c357-4522-92e8-08671cd1c4ec,1.0,1.0,0.0,0.0,0.0,0.0,12398,13417,2
2018,43,4a38dfe6-fed6-4124-a57a-c0f73958ff8d,1.0,1.0,0.0,0.0,1.0,0.0,14574,14401,1
2017,23,2c7c1251-1fbc-404b-a008-6935b0dbb944,3.0,3.0,0.0,0.0,0.0,0.0,13887,11537,1
2017,27,9b633abd-6bd3-4b1a-8d81-28cedfd993ff,0.0,0.0,0.0,0.0,0.0,0.0,13958,14085,2
2017,39,5028717b-77f3-40bf-a4fe-e0403d8214ff,4.0,4.0,0.0,1.0,0.0,0.0,13298,12928,1
2017,38,793b1c0b-7c93-4739-aca2-caf4728f7507,2.0,2.0,0.0,0.0,0.0,0.0,13597,12413,1
2017,33,25b5483d-9331-4f0f-8d4e-07e1e352715b,2.0,2.0,1.0,0.0,0.0,1.0,12971,14778,2
2017,34,c3711807-8b41-4f29-9dda-1db4e5050852,5.0,5.0,1.0,0.0,0.0,0.0,15315,12972,1
2017,45,32a396ff-db67-489a-8963-e2ed944cd5a2,1.0,1.0,0.0,0.0,0.0,0.0,13169,12583,2
2017,40,48fe5a18-9d43-4708-9bc0-5705a5294027,3.0,3.0,0.0,0.0,1.0,0.0,14759,12577,1
2017,33,214611de-594c-4de7-8905-a3bc0ca10371,3.0,3.0,0.0,0.0,2.0,0.0,14672,12953,2
2017,31,72705440-f030-40e1-95de-9d16155dbe5b,1.0,1.0,0.0,0.0,1.0,0.0,12342,12512,2
2017,23,8ea6c3a8-2cd6-4447-a9b3-a509f3c7d44a,0.0,0.0,0.0,0.0,0.0,1.0,12296,15163,1
2017,33,dcb221ed-bb26-4d91-8017-397471247540,3.0,3.0,0.0,0.0,0.0,1.0,12470,13250,2
2017,43,09103c1e-3ec5-492b-8e0e-ac1d0a2112a8,2.0,2.0,0.0,0.0,0.0,0.0,13890,14028,2
2017,42,a51fed97-c768-4bd3-8fee-10ce9bc8ddae,4.0,4.0,0.0,0.0,0.0,0.0,14428,12590,2
2017,31,d05c8aa7-1634-4915-8ac9-8cf6bc96d2d3,0.0,0.0,0.0,1.0,0.0,0.0,12561,13027,1
2017,29,0c2d64ba-9cd4-4722-a1d3-ed60c3cb6842,3.0,3.0,1.0,1.0,0.0,0.0,13679,13422,2
2018,30,c0cae6e5-4d78-4f98-a643-f19952197289,0.0,0.0,0.0,1.0,0.0,0.0,13108,12349,1
2017,29,d6393adb-0043-4eef-aa27-01977d6b03b4,6.0,6.0,0.0,0.0,1.0,0.0,14333,13063,1
2017,32,cfccda8f-9991-4f8e-968d-717f86d842ff,3.0,3.0,1.0,0.0,0.0,0.0,13567,14073,2
2017,32,31e151a5-08dd-4393-b842-36f92a841aa6,2.0,2.0,0.0,0.0,0.0,0.0,13998,12226,2
2017,29,bd81010f-af80-49f7-923a-3810ef4c7fc3,0.0,0.0,0.0,0.0,0.0,0.0,12650,13575,2
2017,24,d8875177-066b-48af-9204-d66be99946fc,0.0,0.0,0.0,1.0,0.0,1.0,13016,13705,2
2018,52,7b9fcb09-1f30-4fec-9e51-3140cca353bf,0.0,0.0,0.0,0.0,0.0,0.0,14693,14520,1
2017,33,e2fcaa8e-b5c0-4a9b-8b40-c6983b6fd986,1.0,1.0,1.0,0.0,1.0,1.0,14069,14276,2
2017,23,bbc28a60-bbd0-4c56-9ca2-628ce4f3dc4d,3.0,3.0,0.0,0.0,1.0,0.0,14943,12284,2
2017,27,9b69d99f-9c5a-416b-ba51-8eb4d0ff46a0,2.0,2.0,0.0,0.0,2.0,1.0,15036,13075,2
2017,37,f9aafdd9-44eb-4592-9fbf-6b27388fbe88,1.0,1.0,1.0,0.0,0.0,0.0,13606,13288,1
2017,43,5ec762f4-777a-457f-b45a-22e01937c25f,1.0,1.0,1.0,0.0,1.0,0.0,13614,13688,1
2017,34,b1e21bc0-7245-4927-bb2f-a8a9cf89a1fe,2.0,2.0,0.0,0.0,0.0,1.0,13359,13123,2
2017,32,f452b754-315a-42b8-a563-88d2225b2a9d,3.0,3.0,1.0,0.0,0.0,0.0,12961,14341,1
2017,44,c3d8df55-5ebe-4136-a2e4-f48596f2991c,0.0,0.0,0.0,0.0,0.0,0.0,13093,13315,2
2017,34,62610ccc-a123-450f-b202-1157e94be01e,0.0,0.0,0.0,1.0,0.0,0.0,12507,13339,1
2017,27,3d1dfac5-c2e3-421c-8609-7df0b1fb1e15,4.0,4.0,0.0,0.0,0.0,0.0,12637,13981,2
2017,26,58464237-d0e0-4ae1-bbbb-27fbecec6dda,1.0,1.0,2.0,0.0,0.0,1.0,12951,14492,2
2017,39,457db633-0396-4a48-a345-43a416305b5d,0.0,0.0,0.0,1.0,0.0,0.0,12748,13562,2
2017,50,7546f500-5e08-4df2-8d38-4f2b1b35e1cf,1.0,1.0,0.0,0.0,0.0,0.0,13289,13342,1
2017,28,48361398-ef3f-4aa0-a329-721050acc2e9,1.0,1.0,0.0,0.0,0.0,0.0,13644,12263,1
2017,35,37c6ffbd-1312-41ae-9f04-76a064cdb8db,0.0,0.0,0.0,0.0,0.0,0.0,12936,13690,1
2018,30,ef393e4b-7e60-43a9-9672-8d1e3ce60e47,0.0,0.0,1.0,0.0,0.0,0.0,14613,13529,1
2017,41,b1bc1fa3-af0c-4d33-a50c-e5e1ccb12996,0.0,0.0,0.0,0.0,0.0,0.0,13320,13186,2
2017,27,678e92f5-c362-4b98-98b4-40e24d76c47d,2.0,2.0,1.0,0.0,0.0,0.0,13488,12765,1
2017,40,f1f7b1d2-490f-4cbf-8ec2-b60edef02aa1,3.0,3.0,1.0,0.0,0.0,0.0,13264,12808,2
2017,35,cd4a9b44-4671-4439-934a-f3418f46bbeb,4.0,4.0,0.0,0.0,0.0,0.0,13388,14342,2
2017,24,1a0d94a7-b15e-4008-ab46-c9dcfee61fe3,5.0,5.0,0.0,0.0,1.0,0.0,16129,11467,2
2017,39,d34fb5fc-3e9a-4fc3-9d73-d554bce0a923,0.0,0.0,0.0,1.0,0.0,0.0,12642,13117,1
2017,26,26b71ec9-5579-4057-b486-62d9f43d7d65,7.0,7.0,0.0,0.0,1.0,0.0,16089,11894,1
2017,45,0bd239da-3017-4f1c-8b7d-a9bde7f0e414,1.0,1.0,0.0,0.0,0.0,0.0,13152,12421,1
2017,29,d0e9425f-a72f-43d3-b696-a71f8f495ef7,5.0,5.0,0.0,0.0,0.0,0.0,12992,13635,1
2017,34,a1224f58-0bcc-46fc-9a81-1c0728dbccb3,0.0,0.0,0.0,0.0,0.0,0.0,12874,12500,2
2017,33,8fac163f-71f8-4618-975f-ee1c7ef9783b,0.0,0.0,1.0,0.0,0.0,0.0,12454,13690,2
2018,35,24df8f23-6bd4-4af2-9e6c-3cbf630053db,0.0,0.0,0.0,0.0,0.0,0.0,13334,13801,1
