,text,predicted
79," Georgian man’s blood had been used to treat a COVID-19 patient in one of the hospitals in Germany. Information included a photo depicting a man, whose blood is being taken.",false
80," Says a photo shows the “SAME EXACT PEOPLE” at “two different beaches” in Los Angeles County and Jacksonville, Florida.",false
81," An audio file from an alleged state official from Ceará, Brazil, named Ricardo Certi, asking the directors of a local TV station to criticize Bolsonaro and praise Ceará’s government COVID-19 policies.",false
82, World Health Organization (WHO) has advised people against eating bakery items amid COVID-19 outbreak.,false
83, A video has been viewed hundreds of thousands of times in multiple posts on Facebook and Twitter in May 2020 alongside claims that it shows an intoxicated police officer in India after the government allowed liquor shops to reopen during the nationwide COVID-19 lockdown.,false
84, First load of Moroccan masks and respirators arrived in New York City.,false
85, Some supermarkets took advantage of the epidemic to rise the prizes of consumer goods such as pasta in France.,false
86, The coronavirus can be slowed or stopped with the “immediate widespread use of high doses of vitamin C.”,false
87, Inhaling water into the nose can prevent coronavirus transmission.,false
88, “59 people die as pastor gives them Dettol to drink in church to prevent coronavirus.”,false
89, Image and statement from the Prime Minister of Italy.,false
90," A video shows an Italian doctor who says that nobody died from coronavirus in Italy, that it’s not more dangerous than a flu.",false
91, Industrialist Ratan Tata stated that 2020 is the year to survive and not to worry about profits and losses.,false
92, Madagascar does not have any cases of the coronavirus,false
93, Video shows COVID-19 infected corpses into the seas.,false
94, A vaccine against coronavirus was developed.,false
95, The internet will collapse globally due to the new coronavirus outbreak.,false
96," In a seemingly careless message being sent as an e-mail, recipients in Greek are warned that if a company (shop) has to shut down because of the new coronavirus or staff illness or other reason, the sender must notify the sender of that message about the termination of the employment of an employee.",false
97, The large migrant population that gathered in Mumbai belonged to the Muslim community,false
98," Over 1000 PCR Tests for COVID-19 were carried out on VIPs on 28th April, who were close associates of Sri Lankan Prime Minister Rajapaksa’s.",false
99," A video has been viewed more than 100,000 times in multiple posts on YouTube, Facebook and Twitter in which a purported Philippine doctor claims ingesting semen could cure a patient infected with the novel coronavirus, citing a 2016 scientific study.",false
100, There is a confirmed case of coronavirus in the Macarthur Region of Australia.,false
101, The text claims that a Harvard University professor was arrested for allegedly making the coronavirus in his laboratory and then selling it to two Chinese people.,false
102, A “Lithuanian doctor” gives advice to those potentially infected with the coronavirus.,false
103, Video shows a policeman taking bribe from migrating workers in Surat.,false
104," A video shows an empty hospital. It states that, although Globo said there were already 7 patients at a temporary COVID-19 hospital built in Fortaleza, Brazil, the video proves it is still not working.",false
105, The use or abuse of the mask produces hypercapnia or hypoxia.,false
106, Viral WhatsApp message claims Netflix is ​giving free passes to their platform during this period of isolation.,false
107," Myrtle Beach, South Carolina, reported 220,000 new coronavirus cases in 72 hours.",false
108, Claim that Rep. Alexandria Ocasio-Cortez tweeted that U.S. governors should extend COVID-19 restrictions on businesses “until after the November Elections.”,false
109, Infrared thermometers damage neurons.,false
110, Autopsy reveals a Wuhan doctor was murdered in his sickbed.,false
111," Singapore government said confirmed case No. 12 is a prostitute. As a result, many of her clients are under quarantine.",false
112," A video has been viewed hundreds of thousands of times on Facebook, Twitter and YouTube alongside a claim that it shows a drone launching fireworks at people who breached a curfew in Malaysia during a nationwide coronavirus lockdown.",false
113," Coronavirus is a lie, it was caused by 5G and the goal is to implant the entire population with microchips.",false
114, Azithromycin and ivermectin are efficient medicines to cure COVID-19.,false
115, An alkaline diet can prevent coronavirus infection.,false
116," The text conveys the Twitter status of Natasha Apostolska from Tetovo (whose father died of corona), in which she claims that during the 28-day self-isolation she did not see a doctor at all, nor was she prescribed any therapy.",false
117, Tips against coronavirus like holding your breath and drinking water.,false
118," More than one hundred people in Quarantine center in Chin State, Myanmar, died.",false
119, The image shows Los Angeles County Department of Public Health Director Dr. Barbara Ferrer looking sickly.,false
120, An article about “An Italian doctor working in China gives advice on avoiding infection.”,false
121, Coronavirus is infectious in the air for 8 hours and everyone must wear a face mask.,false
122, People who are sick with coronavirus continue to be injected with sea water. Many have been saved.,false
123," A publication in Akelicious.net alarmingly announces that the Nigerian government’s conditional cash transfer program seeks to exempt Igbos, crediting its claim to the Minister of Humanitarian Affairs.",false
124, Chinese President Xi Jinping visited Muslims to understand why they are not contracting COVID-19.,false
125," In the Philippines, Pasig City Mayor Vico Sotto supposedly said in a Facebook live video that voters should elect public officials who don’t curse at God, lie, rape and kill people, and steal.",false
126, This wagon bears the inscription COVID-19.,false
127," Video shows the suspected infected people in eastern Turkey, Van.",false
128, Italy cheers for Egypt in a march.,false
129," Governor of São Paulo, Brazil, ordered police to beat people who go out on street",false
130, This is an image of a suspected coronavirus vaccine causing COVID-19.,false
131, Members of the Irish government’s national public health emergency team ignored social distancing rules at a recent meeting.,false
132," “RECEIVE FOOD AID SOCIAL PLAN 2020:” ; 
“COUPON SOCIAL PLAN OF: US $ 877.30 more (BONUS) “.",false
133, Nobel Prize in Medicine Tasuku Honjo say that the new coronavirus ‘was made in China’.,false
134, Former RBI governor Raghuram Rajan held IMF conference to roll out new economic recovery plan.,false
135, 5G technology is responsible for the increasing number of deaths from COVID-19.,false
136, Myanmar president and state counselor are under 14 days quarantine after meeting with a COVID-19 patient from Switzerland.,false
137, A viral video post claiming that Ecuador had declared that country had failed in the battled against COVID-19.,false
138," A statement attributed to the Coordinating Committee of Agricultural, Commercial, Industrial and Financial Associations, from Guatemala, circulated on social networks, which guaranteed a convocation to a caravan against the measures that President Alejandro Giammattei has taken due to the COVID-19 pandemic.",false
139, A ‘hot-mic’ conversation of journalists in the White House is used to state that the journalists know and joke about the coronavirus being a hoax.,false
140, Italian doctors have confirmed that COVID-19 is a bacterial disease and not caused by a virus as claimed by a number of authorities.,false
141, A publication by Pearls news says 15 Nigerian senators have tested positive for COVID-19.,false
142," People knew about coronavirus even in 2003. However, unlike today, there was no panic, fines, or quarantine back then.",false
143, “Some Japanese people infected with the novel coronavirus were refused from a charter flight from Wuhan to Tokyo (on Jan.30) without any Japanese legal basis.”,false
144, The Brazilian doctor Drauzio Varella defends that the population doesn’t need a lockout.,false
145," Dr. Deborah Birx, the coordinator of the coronavirus Reponse team in the Trump administration revealed the lack of coronavirus testing was because it was not profitable for private labs.",false
146, Bill Gates predicted that the coronavirus pandemic would kill 65 million people and created a vaccine to eradicate Africans.,false
147, The Nigerian finance minister has admitted that N700 billion of COVID-19 relief funds were lost in a fire.,false
148," A police officer in Bhagalpur Jail, India contracted coronavirus.",false
149, The woman shown in this photo holding a baby is COVID-19 positive.,false
150," “Six months before the COVID ‘plandemic,’ Bill Gates had negotiated a $100 billion contact tracing deal with (the) Democratic congressman sponsor of bill.”",false
151, Gargling with hot water and salt can prevent COVID-19.,false
152, Robbers pretend to test for COVID-19 and use it as pretext to rob houses.,false
153," Alberto Fernández, president of Argentina: “We are the country with the least deaths in the world”.",false
154, The police joined a demonstration in the German city of Dresden against the coronavirus rules.,false
155, A building from an industry federation displayed China’s flag on its front.,false
156, Facebook is using your pictures and posts in lawsuits against the company amid the COVID-19 pandemic.,false
157, WHO calls for isolation of China due to the coronavirus.,false
158, Coronavirus detection is possible by holding your breath for 10 seconds,false
159," The origin of the novel coronavirus was “manipulated,” contain coronaviruses, and masks can “reinfect” wearers.",false
160," A photo where Pablo Iglesias, vice president of the Spanish government, is praying in a Catholic church before beginning his COVID-19 quarantine.",false
161," Some Countries are dumping COVID-19 infected dead bodies in the sea, therefore be careful while consuming sea food.",false
162," On 3/16/20, Macron announced a quarantine for all cities in France and will announce later during the day the passage to “stage 4” of the epidemic.",false
163, Purported government advisory lists shopping malls and hotels in the Philippines that the department of health advises against visiting during the novel coronavirus epidemic.,false
164, A doctor said coronavirus can be alive in temperatures of 25-26C. Drinking hot water can help prevent it.,false
165," Hospitals in the United States get paid $750 for patients who die from the flu, $17,500 for COVID-19.",false
166,"Does H.R. 6666 Authorize Removing COVID-19 Patients from Their Homes?
Viral posts claimed that proposed legislation by U.S. Rep. Bobby Rush would supersede constitutional rights during the coronavirus disease pandemic.




							False",false
167, Recent photo of PM Modi visiting a church and offering prayers to save the country from the coronavirus outbreak.,false
168, An article in El Pais says there is a case of coronavirus at the School of Architecture of Madrid.,false
169, Boiled eggs can treat coronavirus.,false
170, Japanese Nobel Tasuku Honjo says coronavirus was created in the Wuhan laboratory,false
171," Claim that televangelist Pat Robertson said some young people “are doing all kinds of unnatural things with their sex organs. When people do that, they transfer all kinds of chemicals from ladies’ private parts and that’s where I think the (corona)virus came from.”",false
172, Indian Ruling Party BJP’s members burn Kolhapur airport on the night of candle light vigil organized to proclaim unity in fight against COVID-19.,false
173, Picture shows clothes of those who have died of coronavirus in China. Beijing is now shipping these clothes to Africa.,false
174, Philippine Vice President Leni Robredo says bats are the “enemy” in the novel coronavirus pandemic.,false
175, One of the first recipients of a trial COVID-19 vaccine died.,false
176, A YouTube video said that Manila Electric Company (Meralco) billings for March and April 2020 are now free to help consumers affected by the coronavirus crisis.,false
177, Crocodiles were spotted swimming in the canals of Venice without the bustle of tourists.,false
178, Gov. Gavin Newsom “has no legal authority” to make wearing face coverings mandatory in California.,false
179, A photo of a fleet of blue lorries bearing the image of Sri Lankan Prime Minister Mahinda Rajapaksa has been shared repeatedly on Facebook and Twitter alongside a claim that the lorries were distributing food during the novel coronavirus curfew.,false
180, An image shows what the virus in the air looks like under the most advanced microscope.,false
181, Coffee cures coronavirus.,false
182," Kenyan First Lady Margaret Kenyatta is giving out Ksh30,000 grants to help Kenyans during the COVID-19 pandemic.",false
183," João Doria, governor of São Paulo, said CoronaVac, the Chinese vaccine that will be tested in Brazil, will be tested only on elderly people, who will receive 1.5 thousand reais (around 250 American dollars).",false
184, Paraguayans should not go out “even to buy bread” because the incubation period is up and positive cases of coronavirus will increase.,false
185, Lithuanian parliament member said that there are some very serious reasons to believe that virus was made artificialy in a laboratory and everything is related to Gates and other millionaires plan to create artificial virus just to sell vaccines afterwards.,false
186, A photo of fatigued medical professional in the battled against COVID-19.,false
187, Boldo tea prevents COVID-19.,false
188, Viral quote on economic effects of lockdown attributed to Tata group chairman.,false
189, Flower named Brahmkamal bloomed after decades due to the decrease of pollution caused by the lockdown.,false
190," U.S. House Speaker Nancy Pelosi was in Wuhan, China, in time to release the novel coronavirus and sabotage the U.S.-China trade deal.",false
191, Cristiano Ronaldo transformed some of his hotels into hospitals to fight COVID-19.,false
192, Chinese President Xi Jinping visited a mosque amid the coronavirus outbreak and asked the people of the Muslim community to pray about present crisis.,false
193, China has successfully developed a vaccine ready to combat the coronavirus.,false
194, Nobel laureate Luc Montagnier claimed that the coronavirus genome contained sequences of HIV (the virus that causes AIDS).,false
195," Hot air from saunas, hair dryers will prevent or treat COVID-19.",false
196,"No, This Is Not a Phone Number for Tracking Your Coronavirus Stimulus Payments
The IRS has not announced if Americans will be able to track the status of their stimulus payments as they do federal income tax refunds.




							False",false
197," Onion could be used to cure COVID-19, as it did for the Spanish Flu in 1918.",false
198," FB post says coronavirus was successfully treated in Moscow 40 years ago with Arbidol and other pills, so the idea that there is no medication is a lie.",false
199," A Twitter user shared an image of a map of India.The caption reads, “This is a map of India redesigned by an American CEO where he tried to explain that India is indirectly handling the COVID-19 situation of so many countries, owing to its large population”.",false
200, A video shows a police woman threatening to use her weapon against people demonstrating against the coronavirus rules in Germany.,false
201, The coronavirus Is spreading in Egyptian schools.,false
202, US President Donald Trump tested positive for COVID-19.,false
203, A photo shows dead people on the streets of China.,false
204, A Facebook post makes a series of claims about Italy “defeating” COVID-19 inclduign that it “nothing but intravascular coagulation (thrombosis)”.It also alleges that Italian doctors who performed autopsies “discovered” that COVID-19 “is not a virus” but a bacteria that causes death and the formation of blood clots.,false
205, An article claiming that wearing protective masks in open spaces would have severe collateral effects that could eventually lead to cancer.,false
206," Social media accounts purporting to represent the Nigeria Centre for Disease Control have proliferated since February, when Africa’s most populous country recorded its first case of COVID-19.",false
207, Two images of a forecast table of de-escalation phases of the alarm state in Spain.,false
208, Robbers give masks soaked in chemicals in order to rob people.,false
209," Iran’s former president Mahmoud Ahmadinejad: It is clear to the world that the mutated coronavirus was produced in a lab, manufactured by the warfare stock houses of biological war belonging to world powers.",false
210," “Plandemia”: This video claims that the coronavirus was created in a laboratory, and that it is a plan to reduce the population where vaccines and abortion are involved, among many other claims.",false
211, A video of Bill Ryan claiming China would be attacked with biological weapons.,false
212," A video has been viewed tens of thousands of times on Facebook, Twitter and YouTube alongside a claim it shows Italian nationals expressing their gratitude to China for providing aid during the novel coronavirus pandemic.",false
213, A post claiming that Yangon region in Myanmar will be locked down within 48 hours says that announcement will come out officially.,false
214, Homemade masks prevent the spread of coronavirus.,false
215, A post claims that a virologist said in a television programme that the mortality rate of the new coronavirus is now 0.1%.,false
216,"Is China Seeking Approval to Kill 20,000 Coronavirus Patients?
A disreputable website spread unfounded claims in the wake of a new coronavirus outbreak. 




							False",false
217, CDC recommends that people shave their facial hair to prevent coronavirus.,false
218, Claim that British PM Boris Johnson said that cotton swabs in inspection kits from China had being contaminated with the virus.,false
219," In Sri Lanka, Sathosa Supermarket trucks bearing the image of former PM Mahinda Rajapaksa are being used to distribute food during current COVID-19 curfew. Text condemns the act by mentioning how ethical is it to carry out such acts during this difficult time and gain political advantage.",false
220, Viral audio from WhatsApp in which a doctor from the hospital Fundación Jiménez Díaz in Madrid claims that there are two young patients in very bad condition because of coronavirus and there are no more respirators in intensive care units.,false
221," A video has been viewed thousands of times in multiple posts on Facebook, Twitter and YouTube in May 2020 alongside a claim it shows crows “coming to Texas” after “attacking Wuhan, China”. The posts were shared as countries worldwide continue to fight the spread of the novel coronavirus, which was first detected in Wuhan in December 2019.",false
222," A blog article claiming that, according to the European Parliament, 5G accelerates the COVID-19 pandemic.",false
223, Image of a mother unable to feed her suckling as she battles COVID-19.,false
224," Only certain face masks are effective and others, such as cloth masks, are not.",false
225," Donald Trump published on his Twitter account that Brazilian president “Javier” Bolsonaro is a “great guy”, but that his COVID-19 policies are leading to a “genocide”.",false
226, Singing and clapping on the balconies creates a risk of COVID-19 infection.,false
227, President Trump did sign a 5G bill but exposure effects are misleading.,false
228," If you have a runny nose or cough, you don’t have COVID-19.",false
229, The Colombian city of Manizales had “its highest development peaks” after world wars.,false
230, A list of precautions issued by the Indian Council of Medical Research (ICMR-Delhi) to stay safe from the COVID-19 virus.,false
231, A news article says that Russian president Vladimir Putin is supporting US president Donald Trump in stopping funding the World Health Organization. Putin has said that the WHO is evil and should be terminated.,false
232, Classes in Ecuador are suspended because of coronavirus.,false
233, Ireland is going into a ‘Status Red’ lockdown with the military patrolling the streets.,false
234," Tamil National Alliance leader Sampanthan states that Tamil Nadu COVID-19 patients should be sent to Sri Lanka, as there are less patients in the country.",false
235," La Paz, Gregorio Marañon or 12 de octubre hospitals are closing because the are over capacity.",false
236, Antibiotic invented in Croatia cures coronavirus.,false
237," In India, BJP Leader Manoj Tiwari violating lockdown and moving on streets.",false
238," Joy Arakkal’, the owner of ‘Joyalukkas’ jewellery company, has died due to COVID-19 in the Middle East.",false
239," In India, Kerala High Court orders Kerala government to cease business with controversial data analytics company Sprinklr while hearing a Public interest litigation suite on April 21, 2020.",false
240," Notes thrown by a person with the intention of spreading coronavirus in Madhya Pradesh’s Indore, in India.",false
241, Sao Paulo governor’s decree artificially raises the number of COVID-19 deaths.,false
242, Ghana’s electoral commission has postponed the 2020 elections to 2023 due to coronavirus.,false
243, Professor Lieber created and sold COVID-19 to China.,false
244," Ethiopia reports 2144 new infections with the novel coronavirus, bringing the total number to 63,000.",false
245, The Indian Army in Rajasthan prepared a 1000-bed facility to keep Coronavirus patients. This facility has ICUs and ventilators as well.,false
246, Chinese are killing thousands of bears because a belief is saying their bile can cure COVID-19.,false
247, Israel has no cases of the coronavirus because it developed a cure.,false
248," When the first group of Japanese evacuated from Wuhan to Tokyo, each evacuee took one ambulance.",false
249, Congress included include a raise for themselves in the coronavirus stimulus package.,false
250, Ex-president of Colombia Uribe has COVID-19.,false
251,"Do Sulfur Emissions from Wuhan, China, Point to Mass Cremation of Coronavirus Victims?
A data map that appeared in a popular Twitter thread did not show what some people claimed.




							False",false
252, Work suspension in Ecuador due to coronavirus since Monday 09/03/2020.,false
253, Eating bananas prevents coronavirus.,false
254, Facebook allegedly removed a video criticizing Dutch social distancing rules.,false
255, You can’t transmit the virus to other people if you don’t feel its symptoms.,false
256, Fake coronavirus pandemic is a cover-up for the “5G disease.”,false
257," A Legislative Assembly member Hafiz Khan made a nurse touch the feet of a Muslim and apologise to him. She was made to do so because she had made a comment that if the Markaz attendees had quarantined themselves, the situation that was not would not have arose.",false
258, An image of an alleged Mexican scientist who discovered a possible vaccine for coronavirus.,false
259, 20 million Chinese people convert to Islam after learning that COVID-19 doesn’t affect muslims.,false
260, A former and controversial CIA officer said coronavirus was made in a lab.,false
261," Video of a mob in Marabá, Brazil, shouting at a man driving a backhoe. On the caption, it is stated that this man was opening graves for empty coffins.",false
262, A German journalist is angry at the Tunisian government because it risks its people to save the tourism season.,false
263, An audio clip claims Kenya has recorded 63 cases of COVID-19.,false
264," A picture with a quote attributed to the Nobel Prize Dénis Mukwege, where he says that he was obliged to classify all the recent demises as Covid-19 related deaths.",false
265, A photo of people lying in the street is accompanied by a caption implying they are coronavirus victims in China.,false
266, Drinking three cups of tea or coffee a day does cures COVID-19.,false
267," Starting on May 20 this year, the Egyptian Minister of Health has placed herself in measures to isolate herself at home, as a result of suspected infection with the novel coronavirus.",false
268," Clinics in the Philippines are turning away people with COVID-19 symptoms, because of a advisory from the department of health.",false
269, The Brazilian government initiated the registration process for the coronavirus financial aid by WhatsApp.,false
270, An Indian doctor who had gone to collect coronavirus samples in Uttar Pradesh was stoned to death.,false
271, 5G towers weaken our immunity and expose us to Coronavirus.,false
272," Imported second hand clothes from Europe, Asia or America could spread the novel coronavirus in Africa.",false
273, A video indicates one case of the coronavirus infects another 14 people.,false
274, Administrative documents French people need to fill to go out are a copy paste from 1940 documents.,false
275, Influenza vaccines contain the coronavirus and increase the spread of COVID-19.,false
276, The 2019 novel coronavirus (nCoV) is a “type of rabies” that can be contracted by eating bats.,false
277, Footballer Ronaldo is turning his hotels into COVID-19 hospitals.,false
278, Indian Health Minister is playing a game during the COVID-19 pandemic.,false
279, The federal police found thousands of reais inside the house of Pará state Health secretary. This money was supposed to go to COVID-19-related equipment.,false
280, Dr. Fauci confirms to Congress how the vaccine increases the dangerousness of the novel coronavirus.,false
281, A photo of Alberto Fernández with businessmen during the quarantine without respecting social distance.,false
282, Christine Lagarde said: “The elderly live too long and that is a risk to the global economy.”,false
283, Coronavirus stays in the throat for four days.,false
284," Vaccines against the novel coronavirus are dangerous. Moreover, a mutation in the virus will make them ineffective.",false
285, People in Italy have thrown all of their money on the roads outside saying that this money is useless to save them from death.,false
286, An image encourages people to stay home and not go out to terraces or balconies .,false
287," Jorge Luis Sonnante published a 16-minute video that went viral on networks. In the video, Sonnante (who describes himself as a “deacon”, but gives falsified evidence of this charge) mixes several conspiracy theories, some meaningless, others already denied, about the pandemic caused by the SARS coronavirus -CoV-2.",false
288, Nobel Prize laureate Prof. Honjo says he’s “worked at a research institute in Wuhan for four years” and claims the novel coronavirus “is created by China”.,false
289, Images of patients treated in the open are from Italy as it has run out of hospital beds.,false
290, Chinese influencer caused the new coronavirus outbreak after eating bat soup.,false
291, Putting eucalyptus (Vicks VapoRub) in the nose prevents COVID-19.,false
292, Prince of the United Arab Emirates was infected with the coronavirus in early March 2020,false
293,"Did Health Experts ‘Predict’ New Coronavirus Could Kill 65 Million People?
Some details from a mock health exercise were confused with real-world reports.




							False",false
294, 80 clients of a brothel were put on quarantine due to coronavirus.,false
295, Jair Bolsonaro has the new coronavirus.,false
296, Homeopathic product Oscillococcinum protects against COVID-19.,false
297, Brazilian beverage company Ambev stops beer production.,false
298, A mixture of camel milk and urine will cure COVID-19.,false
299," COVID-19 has been shown not to be pneumonia, but thrombosis, so the treatment patients receive is wrong.",false
300, A post claims that there are no cases of the new coronavirus in Russia.,false
301," Congress MP Dr. Shashi Tharoor praised LDF government in Kerala, India for their COVID-19 relief work.",false
302," President of the National Assembly of Serbia Maja Gojkovic claimed that according to the Constitution, Parliament cannot be in session during the state of emergency.",false
303, Kids are not allowed to say goodbye to their parents before being hospitalized for COVID-19.,false
304, Video of Italian police taking down a man who has come onto the streets despite a lockdown in the country.,false
305, Madagascar has found a “coronavirus medicine” that can “wipe out the virus at any stage within a period of six days.”,false
306, Kenya Government hired the warriors of Maasai tribe to enforce lockdown.,false
307," On March 25, French scientist successfully tested a vaccine against COVID-19.",false
308, Betadine antiseptic cures the first symptoms of COVID-19 when used for gargling.,false
309, Argentina is the country with the most infected health personnel.,false
310, Government of Colombia launched a survey on social media called “Return to face-to-face classes in schools and universities”.,false
311, Kuwait boycotted the products of the Saudi Almarai Company.,false
312, Walmart is adopting a staggered schedule due to the coronavirus.,false
313, Video of the Kenyan Government using a Maasai tribe man to impose social distancing in Kenya.,false
